timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192010964,0.0,2860.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010966,0.0,2861.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010966,0.0,2861.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010969,0.0,2862.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010969,0.0,2862.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010971,0.0,2863.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010971,0.0,2863.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010974,0.0,2864.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010974,0.0,2864.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010976,0.0,2865.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010976,0.0,2865.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010979,0.0,2866.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010979,0.0,2866.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010981,0.0,2867.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010981,0.0,2867.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010984,0.0,2868.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010984,0.0,2868.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010986,0.0,2869.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010986,0.0,2869.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010989,0.0,2870.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010989,0.0,2870.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010991,0.0,2871.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010991,0.0,2871.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010994,0.0,2872.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010994,0.0,2872.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010996,0.0,2873.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010996,0.0,2873.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010999,0.0,2874.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010999,0.0,2874.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011001,0.0,2875.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011001,0.0,2875.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011004,0.0,2876.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011004,0.0,2876.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011006,0.0,2877.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011006,0.0,2877.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011009,0.0,2878.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011009,0.0,2878.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011011,0.0,2879.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011011,0.0,2879.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011014,0.0,2880.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011014,0.0,2880.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011016,0.0,2881.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011016,0.0,2881.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011019,0.0,2882.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011019,0.0,2882.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011021,0.0,2883.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011021,0.0,2883.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011024,0.0,2884.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011024,0.0,2884.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011026,0.0,2885.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011026,0.0,2885.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011029,0.0,2886.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011029,0.0,2886.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011031,0.0,2887.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011031,0.0,2887.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011034,0.0,2888.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011034,0.0,2888.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192011036,0.0,2889.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011036,0.0,2889.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011039,0.0,2890.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011039,0.0,2890.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011041,0.0,2891.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011041,0.0,2891.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011044,0.0,2892.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011044,0.0,2892.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011046,0.0,2893.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011046,0.0,2893.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011049,0.0,2894.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011049,0.0,2894.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011051,0.0,2895.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011051,0.0,2895.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011054,0.0,2896.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011054,0.0,2896.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011056,0.0,2897.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011056,0.0,2897.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011059,0.0,2898.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011059,0.0,2898.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011061,0.0,2899.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011061,0.0,2899.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011064,0.0,2900.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011064,0.0,2900.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011066,0.0,2901.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011066,0.0,2901.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011069,0.0,2902.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011069,0.0,2902.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011071,0.0,2903.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011071,0.0,2903.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011074,0.0,2904.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011074,0.0,2904.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011076,0.0,2905.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011076,0.0,2905.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011079,0.0,2906.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011079,0.0,2906.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011081,0.0,2907.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011081,0.0,2907.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011084,0.0,2908.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011084,0.0,2908.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011086,0.0,2909.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011086,0.0,2909.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011089,0.0,2910.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011089,0.0,2910.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011091,0.0,2911.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011091,0.0,2911.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011094,0.0,2912.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011094,0.0,2912.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011096,0.0,2913.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011096,0.0,2913.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192011099,0.0,2914.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011099,0.0,2914.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011101,0.0,2915.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011101,0.0,2915.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011104,0.0,2916.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011104,0.0,2916.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011106,0.0,2917.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011106,0.0,2917.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011109,0.0,2918.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011109,0.0,2918.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011111,0.0,2919.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011111,0.0,2919.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011114,0.0,2920.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011114,0.0,2920.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011116,0.0,2921.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011116,0.0,2921.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011119,0.0,2922.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011119,0.0,2922.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011121,0.0,2923.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011121,0.0,2923.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011124,0.0,2924.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011124,0.0,2924.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011126,0.0,2925.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011126,0.0,2925.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011129,0.0,2926.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011129,0.0,2926.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011131,0.0,2927.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011131,0.0,2927.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011134,0.0,2928.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011134,0.0,2928.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011136,0.0,2929.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011136,0.0,2929.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011139,0.0,2930.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011139,0.0,2930.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011141,0.0,2931.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011141,0.0,2931.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011144,0.0,2932.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192011144,0.0,2932.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011147,0.0,2933.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011147,0.0,2933.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011149,0.0,2934.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011149,0.0,2934.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011151,0.0,2935.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011151,0.0,2935.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011154,0.0,2936.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011154,0.0,2936.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011156,0.0,2937.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011156,0.0,2937.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011159,0.0,2938.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011159,0.0,2938.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011161,0.0,2939.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011161,0.0,2939.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011164,0.0,2940.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011164,0.0,2940.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011166,0.0,2941.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011166,0.0,2941.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011169,0.0,2942.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011169,0.0,2942.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011171,0.0,2943.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011171,0.0,2943.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011174,0.0,2944.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011174,0.0,2944.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011176,0.0,2945.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011176,0.0,2945.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011179,0.0,2946.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011179,0.0,2946.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011181,0.0,2947.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011181,0.0,2947.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011184,0.0,2948.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011184,0.0,2948.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011186,0.0,2949.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011186,0.0,2949.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011189,0.0,2950.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011189,0.0,2950.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011191,0.0,2951.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011191,0.0,2951.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011194,0.0,2952.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011194,0.0,2952.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011196,0.0,2953.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011196,0.0,2953.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011199,0.0,2954.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011199,0.0,2954.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011201,0.0,2955.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011201,0.0,2955.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011204,0.0,2956.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011204,0.0,2956.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011206,0.0,2957.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011206,0.0,2957.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192011209,0.0,2958.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011209,0.0,2958.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011211,0.0,2959.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011211,0.0,2959.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011214,0.0,2960.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011214,0.0,2960.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011216,0.0,2961.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011216,0.0,2961.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011219,0.0,2962.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011219,0.0,2962.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011221,0.0,2963.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011221,0.0,2963.0,3.4200000762939453,3.4345829486846924,0.0,-0.10221999883651733,11.899999618530273
1778192011224,0.0,2964.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011224,0.0,2964.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011226,0.0,2965.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011226,0.0,2965.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011229,0.0,2966.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011229,0.0,2966.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011231,0.0,2967.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011231,0.0,2967.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011234,0.0,2968.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011234,0.0,2968.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011236,0.0,2969.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011236,0.0,2969.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011239,0.0,2970.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011239,0.0,2970.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011241,0.0,2971.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011241,0.0,2971.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011244,0.0,2972.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011244,0.0,2972.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011246,0.0,2973.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011246,0.0,2973.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011249,0.0,2974.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011249,0.0,2974.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011251,0.0,2975.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011251,0.0,2975.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192011254,0.0,2976.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011254,0.0,2976.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011256,0.0,2977.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011256,0.0,2977.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192011259,0.0,2978.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192011259,0.0,2978.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
