timestamp_ms,data
1778195082389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082397,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082432,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082437,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082447,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082450,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082452,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082457,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082472,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082474,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082477,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082490,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082492,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082507,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082512,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082527,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082532,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082542,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082557,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082577,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082587,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082590,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082592,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082595,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082597,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082620,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082622,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082630,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082632,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082637,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082645,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082652,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082657,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082660,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082667,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082670,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082672,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082680,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082682,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082685,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082687,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082690,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082695,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082710,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082730,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082735,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082743,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082746,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082750,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082755,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082758,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082760,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082768,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082770,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082773,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082775,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082788,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082793,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082796,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082798,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082805,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082811,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082820,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082828,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082830,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082835,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082841,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082846,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082850,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082860,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082865,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082875,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082880,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082886,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082896,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082898,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082900,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082905,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082907,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082910,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082915,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082920,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082926,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082928,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082935,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082935,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082936,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082938,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082940,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082942,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082947,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082960,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082965,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082970,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082975,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082980,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082990,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083000,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083015,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083020,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083033,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083035,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083048,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083070,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083072,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083075,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083080,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083088,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083090,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083095,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083100,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083105,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083108,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083110,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083121,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083135,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083138,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083141,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083145,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083150,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083156,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083158,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083160,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083170,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083175,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083180,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083185,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083191,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083193,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083195,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083200,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083203,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083205,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083210,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083220,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083225,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083230,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083235,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083240,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083250,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083252,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083270,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083275,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083290,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083305,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083335,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083345,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083380,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083390,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195083395,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
