timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195084269,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195084285,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084285,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084300,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084300,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084316,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084316,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084332,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084332,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084347,3.0,3.0,3.0464859008789062,0.31175071001052856,0.2447900027036667,11.800000190734863
1778195084347,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084363,3.0,3.0,3.1323888301849365,1.8705042600631714,0.09145999699831009,11.899999618530273
1778195084363,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084379,3.0,3.0,3.215223789215088,3.6211044788360596,0.06456000357866287,11.899999618530273
1778195084379,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084394,3.0,3.0,3.3057286739349365,4.748203277587891,0.016140000894665718,11.899999618530273
1778195084394,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084410,3.0,3.0,3.3808937072753906,5.131896495819092,-0.15871000289916992,12.0
1778195084410,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084426,3.0,3.0,3.4345829486846924,4.916069030761719,-0.13449999690055847,12.0
1778195084426,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084442,3.0,3.0,3.463728666305542,3.956835985183716,-0.07263000309467316,12.0
1778195084442,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084457,3.0,3.0,3.480602502822876,2.685852289199829,-0.0349700003862381,12.0
1778195084457,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084473,3.0,3.0,3.4882724285125732,1.7266193628311157,-0.010759999975562096,12.0
1778195084473,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084488,3.0,3.0,3.491340160369873,1.0311753749847412,0.0,12.0
1778195084488,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084504,3.0,3.0,3.494408130645752,0.575539767742157,0.0,12.0
1778195084504,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084519,3.0,3.0,3.4959421157836914,0.31175071001052856,0.0,12.0
1778195084519,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084535,3.0,3.0,3.497476100921631,0.16786576807498932,0.0,12.0
1778195084535,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084551,3.0,3.0,3.497476100921631,0.0959232971072197,0.0,12.0
1778195084551,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084566,3.0,3.0,3.497476100921631,0.04796164855360985,0.0,12.0
1778195084566,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084582,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084582,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084598,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084598,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084613,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084613,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084629,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084629,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084645,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084645,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084660,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084660,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084676,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084676,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084691,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084691,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084707,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084707,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084723,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084723,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084738,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084738,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195084754,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084754,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084770,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084770,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084785,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084785,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084801,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084801,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195084817,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084817,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084832,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084832,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084848,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084848,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084863,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084863,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084879,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084879,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084895,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084895,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084910,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084910,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084926,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084926,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195084942,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084942,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084957,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084957,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084973,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195084973,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084989,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195084989,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195085004,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085004,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085020,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085020,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085036,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085036,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085051,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085051,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085067,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085067,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085082,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085082,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085098,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085098,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195085114,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085114,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085129,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085129,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195085145,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085145,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085160,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085160,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085176,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085176,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085192,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085192,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085208,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085208,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085223,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085223,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195085239,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085239,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085254,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085254,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085270,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085270,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085286,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085286,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085301,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085301,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195085317,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085317,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085333,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085333,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085348,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085348,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085364,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085364,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085380,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085380,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085395,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085395,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085411,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085411,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085426,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085426,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195085442,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085442,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085458,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085458,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085473,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085473,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085489,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085489,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085505,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085505,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085520,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085520,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085536,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085536,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085552,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085552,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085567,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085567,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085583,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085583,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085599,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085599,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085614,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085614,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085630,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085630,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085645,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085645,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085661,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085661,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085677,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085677,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085692,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085692,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085708,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085708,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195085724,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085724,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085739,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085739,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195085755,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085755,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195085771,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085771,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085786,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085786,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085802,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085802,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085818,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085818,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195085833,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085833,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195085849,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085849,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085865,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085865,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195085880,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085880,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085896,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085896,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085911,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085911,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085927,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085927,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195085943,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085943,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085958,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195085958,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195085974,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085974,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195085989,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195085989,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195086005,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086005,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195086021,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086021,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195086037,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086037,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195086052,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086052,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086068,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086068,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086083,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086083,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086099,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086099,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195086115,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086115,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195086130,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086130,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195086146,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086146,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195086162,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086162,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195086177,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086177,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195086193,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086193,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086209,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086209,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195086224,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086224,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195086240,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086240,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086255,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086255,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086271,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086271,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195086287,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086287,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086302,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086302,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086318,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086318,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195086334,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086334,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086349,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086349,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086365,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086365,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086380,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086380,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195086396,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086396,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086412,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086412,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086427,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086427,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195086443,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778195086443,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195086459,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778195086459,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
