timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191878920,0.0,2353.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878920,0.0,2353.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878922,0.0,2354.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878922,0.0,2354.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878925,0.0,2355.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878925,0.0,2355.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878928,0.0,2356.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878928,0.0,2356.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878930,0.0,2357.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878930,0.0,2357.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878933,0.0,2358.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878933,0.0,2358.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878935,0.0,2359.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878935,0.0,2359.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878938,0.0,2360.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878938,0.0,2360.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878940,0.0,2361.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878940,0.0,2361.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878943,0.0,2362.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878943,0.0,2362.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878945,0.0,2363.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878945,0.0,2363.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878948,0.0,2364.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878948,0.0,2364.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878950,0.0,2365.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878950,0.0,2365.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878952,0.0,2366.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878952,0.0,2366.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878955,0.0,2367.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878955,0.0,2367.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878958,0.0,2368.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878958,0.0,2368.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878960,0.0,2369.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878960,0.0,2369.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878963,0.0,2370.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878963,0.0,2370.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878965,0.0,2371.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878965,0.0,2371.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878968,0.0,2372.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878968,0.0,2372.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878970,0.0,2373.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878970,0.0,2373.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878973,0.0,2374.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878973,0.0,2374.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878975,0.0,2375.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878975,0.0,2375.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878978,0.0,2376.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878978,0.0,2376.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878980,0.0,2377.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878980,0.0,2377.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878982,0.0,2378.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878982,0.0,2378.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878985,0.0,2379.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878985,0.0,2379.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878987,0.0,2380.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878987,0.0,2380.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878990,0.0,2381.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878990,0.0,2381.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878993,0.0,2382.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878993,0.0,2382.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878995,0.0,2383.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878995,0.0,2383.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878997,0.0,2384.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878997,0.0,2384.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879000,0.0,2385.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879000,0.0,2385.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879003,0.0,2386.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879003,0.0,2386.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879005,0.0,2387.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879005,0.0,2387.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879008,0.0,2388.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879008,0.0,2388.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879010,0.0,2389.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879010,0.0,2389.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879012,0.0,2390.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879012,0.0,2390.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879015,0.0,2391.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879015,0.0,2391.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879018,0.0,2392.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879018,0.0,2392.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879020,0.0,2393.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879020,0.0,2393.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879023,0.0,2394.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879023,0.0,2394.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879025,0.0,2395.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879025,0.0,2395.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879028,0.0,2396.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879028,0.0,2396.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879030,0.0,2397.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879030,0.0,2397.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879032,0.0,2398.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879032,0.0,2398.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879035,0.0,2399.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879035,0.0,2399.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879038,0.0,2400.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879038,0.0,2400.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879040,0.0,2401.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879040,0.0,2401.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879043,0.0,2402.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879043,0.0,2402.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879045,0.0,2403.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879045,0.0,2403.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879048,0.0,2404.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879048,0.0,2404.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879050,0.0,2405.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879050,0.0,2405.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879053,0.0,2406.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879053,0.0,2406.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879055,0.0,2407.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879055,0.0,2407.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879058,0.0,2408.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879058,0.0,2408.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879060,0.0,2409.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879060,0.0,2409.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879063,0.0,2410.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879063,0.0,2410.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879065,0.0,2411.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879065,0.0,2411.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879068,0.0,2412.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879068,0.0,2412.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879070,0.0,2413.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879070,0.0,2413.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879073,0.0,2414.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879073,0.0,2414.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879075,0.0,2415.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879075,0.0,2415.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879078,0.0,2416.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879078,0.0,2416.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879080,0.0,2417.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879080,0.0,2417.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879083,0.0,2418.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879083,0.0,2418.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879085,0.0,2419.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879085,0.0,2419.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879088,0.0,2420.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879088,0.0,2420.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879090,0.0,2421.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879090,0.0,2421.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879092,0.0,2422.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879092,0.0,2422.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879095,0.0,2423.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879095,0.0,2423.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879098,0.0,2424.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879098,0.0,2424.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879100,0.0,2425.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879100,0.0,2425.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879103,0.0,2426.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879103,0.0,2426.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879105,0.0,2427.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879105,0.0,2427.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879108,0.0,2428.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879108,0.0,2428.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879110,0.0,2429.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879110,0.0,2429.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879112,0.0,2430.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879112,0.0,2430.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879115,0.0,2431.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879115,0.0,2431.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879118,0.0,2432.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879118,0.0,2432.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879120,0.0,2433.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879120,0.0,2433.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879123,0.0,2434.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879123,0.0,2434.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879125,0.0,2435.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879125,0.0,2435.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879128,0.0,2436.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879128,0.0,2436.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879130,0.0,2437.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879130,0.0,2437.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879133,0.0,2438.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879133,0.0,2438.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879135,0.0,2439.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879135,0.0,2439.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879138,0.0,2440.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879138,0.0,2440.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879140,0.0,2441.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879140,0.0,2441.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879143,0.0,2442.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879143,0.0,2442.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879145,0.0,2443.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879145,0.0,2443.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879148,0.0,2444.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879148,0.0,2444.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879150,0.0,2445.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879150,0.0,2445.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879153,0.0,2446.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879153,0.0,2446.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879155,0.0,2447.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879155,0.0,2447.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879158,0.0,2448.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879158,0.0,2448.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879160,0.0,2449.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879160,0.0,2449.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879163,0.0,2450.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879163,0.0,2450.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879165,0.0,2451.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879165,0.0,2451.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879168,0.0,2452.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879168,0.0,2452.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879170,0.0,2453.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879170,0.0,2453.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879173,0.0,2454.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879173,0.0,2454.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879175,0.0,2455.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879175,0.0,2455.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879178,0.0,2456.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879178,0.0,2456.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879180,0.0,2457.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879180,0.0,2457.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879182,0.0,2458.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879182,0.0,2458.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879185,0.0,2459.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879185,0.0,2459.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879188,0.0,2460.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879188,0.0,2460.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879190,0.0,2461.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879190,0.0,2461.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879193,0.0,2462.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191879193,0.0,2462.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879195,0.0,2463.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879195,0.0,2463.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879198,0.0,2464.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879198,0.0,2464.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879200,0.0,2465.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879200,0.0,2465.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879203,0.0,2466.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879203,0.0,2466.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879205,0.0,2467.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879205,0.0,2467.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879208,0.0,2468.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879208,0.0,2468.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879210,0.0,2469.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879210,0.0,2469.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191879213,0.0,2470.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191879213,0.0,2470.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
