timestamp_ms,data
1778192294190,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294193,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294195,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294198,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294200,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294203,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294206,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294208,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294210,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294213,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294215,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294218,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294221,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294223,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294225,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294228,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294230,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294233,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294236,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294238,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294241,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294243,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294245,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294248,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294250,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294253,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294256,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294258,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294260,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294263,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294266,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294268,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294271,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294273,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294275,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294278,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294280,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294283,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294286,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294288,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294291,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294293,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294295,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294298,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294301,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294303,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294306,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294308,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294310,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294313,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294316,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294318,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294321,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294323,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294326,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294328,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294331,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294333,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294336,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294338,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294341,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294343,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294345,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294348,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294351,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294353,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294356,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294358,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294361,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294363,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294366,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294368,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294370,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294373,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294376,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294378,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294381,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294383,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294386,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294388,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294391,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294393,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294396,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294398,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294400,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294403,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294405,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294408,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294410,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294413,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294416,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294418,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294420,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294423,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294425,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294428,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294431,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294433,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294436,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294438,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294441,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294443,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294446,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294448,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294451,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294453,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294455,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294458,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294460,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294463,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294466,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294468,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294471,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294473,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294476,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294478,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294481,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294483,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294486,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294488,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294491,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294493,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294496,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294498,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294501,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294503,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294506,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294508,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294510,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294513,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294516,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294518,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294520,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294523,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294525,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294528,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294531,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294533,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294536,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294538,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294541,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294543,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294546,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294548,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294551,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294553,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294556,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294558,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294561,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294566,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294568,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294571,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294573,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294576,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294578,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294581,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294583,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294586,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294588,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294590,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294593,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294596,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294598,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294600,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294603,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294605,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294608,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294610,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294613,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294615,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294618,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294620,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294623,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294625,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294628,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294630,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294633,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294635,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294638,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294640,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294643,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294645,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294648,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294651,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294653,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294655,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294658,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294661,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294663,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294665,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294668,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294671,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294673,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294676,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294678,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294680,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294683,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294685,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294688,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294690,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294693,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294696,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294698,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294701,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294703,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294706,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294708,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294711,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294713,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294716,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294718,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294721,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294723,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294725,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294728,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294730,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294733,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294735,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294738,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294741,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294743,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294745,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294748,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294750,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294753,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294756,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294758,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294760,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294763,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294765,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294768,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294771,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294773,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294775,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294778,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294781,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294783,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294785,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294788,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294791,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294793,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294795,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294798,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294800,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294803,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294806,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294808,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294810,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294813,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294815,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294818,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294821,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294823,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294825,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294828,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294830,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294833,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294835,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294838,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294840,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294843,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294846,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294848,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294851,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294853,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294856,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294858,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294860,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294863,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294866,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294868,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294870,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294873,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294875,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294878,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294881,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294883,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294885,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294888,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294890,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294893,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294896,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294898,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294900,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294903,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294906,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294908,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294910,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294913,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294915,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294918,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294921,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294923,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294925,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294928,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294930,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294933,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294936,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294938,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294940,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294943,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294945,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294948,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294950,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294953,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294956,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294958,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294960,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294963,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294966,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294968,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294970,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294973,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294975,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294978,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294980,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294983,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294985,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294988,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294990,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294993,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294995,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294998,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295000,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295003,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295005,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295008,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295011,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295013,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295016,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295018,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295021,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295023,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295026,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295028,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295030,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295033,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295035,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295038,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295040,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295043,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295045,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295048,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295050,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295053,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295055,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295060,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295063,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295065,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295068,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295070,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295073,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295076,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295078,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295081,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295083,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295086,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295088,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295091,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295093,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295096,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295098,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295101,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295103,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295106,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295108,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295111,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295113,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295116,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295118,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295121,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295123,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295126,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295128,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295130,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192295133,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
