timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192293616,0.0,1442.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293618,0.0,1443.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293618,0.0,1443.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293621,0.0,1444.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293621,0.0,1444.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293623,0.0,1445.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293623,0.0,1445.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293626,0.0,1446.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293626,0.0,1446.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293628,0.0,1447.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293628,0.0,1447.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293631,0.0,1448.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293631,0.0,1448.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293633,0.0,1449.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293633,0.0,1449.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293636,0.0,1450.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293636,0.0,1450.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293638,0.0,1451.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293638,0.0,1451.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293641,0.0,1452.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293641,0.0,1452.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293643,0.0,1453.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293643,0.0,1453.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293646,0.0,1454.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293646,0.0,1454.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293648,0.0,1455.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293648,0.0,1455.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293651,0.0,1456.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293651,0.0,1456.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293653,0.0,1457.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293653,0.0,1457.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293656,0.0,1458.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293656,0.0,1458.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293658,0.0,1459.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293658,0.0,1459.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293661,0.0,1460.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293661,0.0,1460.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293663,0.0,1461.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293663,0.0,1461.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293666,0.0,1462.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293666,0.0,1462.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293668,0.0,1463.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293668,0.0,1463.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293671,0.0,1464.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293671,0.0,1464.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293673,0.0,1465.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293673,0.0,1465.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293676,0.0,1466.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293676,0.0,1466.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293678,0.0,1467.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293678,0.0,1467.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293681,0.0,1468.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293681,0.0,1468.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293683,0.0,1469.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293683,0.0,1469.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293685,0.0,1470.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293685,0.0,1470.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293688,0.0,1471.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293688,0.0,1471.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293690,0.0,1472.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293690,0.0,1472.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293693,0.0,1473.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293693,0.0,1473.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293696,0.0,1474.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293696,0.0,1474.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293698,0.0,1475.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293698,0.0,1475.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293701,0.0,1476.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293701,0.0,1476.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293703,0.0,1477.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293703,0.0,1477.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293706,0.0,1478.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293706,0.0,1478.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293708,0.0,1479.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293708,0.0,1479.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293711,0.0,1480.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293711,0.0,1480.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293713,0.0,1481.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293713,0.0,1481.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293716,0.0,1482.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293716,0.0,1482.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293718,0.0,1483.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293718,0.0,1483.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293721,0.0,1484.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293721,0.0,1484.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293723,0.0,1485.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293723,0.0,1485.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293726,0.0,1486.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293726,0.0,1486.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293728,0.0,1487.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293728,0.0,1487.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293731,0.0,1488.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293731,0.0,1488.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293733,0.0,1489.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293733,0.0,1489.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293736,0.0,1490.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293736,0.0,1490.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293738,0.0,1491.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293738,0.0,1491.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293741,0.0,1492.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293741,0.0,1492.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293743,0.0,1493.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293743,0.0,1493.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293746,0.0,1494.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293746,0.0,1494.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293748,0.0,1495.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293748,0.0,1495.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293751,0.0,1496.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293751,0.0,1496.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293753,0.0,1497.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293753,0.0,1497.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293756,0.0,1498.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293756,0.0,1498.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293758,0.0,1499.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293758,0.0,1499.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293761,0.0,1500.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293761,0.0,1500.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293763,0.0,1501.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293763,0.0,1501.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293766,0.0,1502.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293766,0.0,1502.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293768,0.0,1503.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293768,0.0,1503.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293771,0.0,1504.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293771,0.0,1504.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293773,0.0,1505.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293773,0.0,1505.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293776,0.0,1506.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293776,0.0,1506.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293778,0.0,1507.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293778,0.0,1507.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293781,0.0,1508.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293781,0.0,1508.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293783,0.0,1509.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293783,0.0,1509.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293786,0.0,1510.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293786,0.0,1510.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293788,0.0,1511.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293788,0.0,1511.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293791,0.0,1512.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293791,0.0,1512.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293793,0.0,1513.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293793,0.0,1513.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293796,0.0,1514.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293796,0.0,1514.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293798,0.0,1515.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293798,0.0,1515.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293801,0.0,1516.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293801,0.0,1516.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293803,0.0,1517.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293803,0.0,1517.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293806,0.0,1518.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293806,0.0,1518.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293808,0.0,1519.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293808,0.0,1519.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293811,0.0,1520.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293811,0.0,1520.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293813,0.0,1521.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293813,0.0,1521.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293816,0.0,1522.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293816,0.0,1522.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293818,0.0,1523.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293818,0.0,1523.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293821,0.0,1524.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293821,0.0,1524.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293823,0.0,1525.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293823,0.0,1525.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293826,0.0,1526.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293826,0.0,1526.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293828,0.0,1527.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293828,0.0,1527.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293831,0.0,1528.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293831,0.0,1528.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293833,0.0,1529.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293833,0.0,1529.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293836,0.0,1530.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293836,0.0,1530.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293838,0.0,1531.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293838,0.0,1531.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293841,0.0,1532.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293841,0.0,1532.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293843,0.0,1533.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293843,0.0,1533.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293846,0.0,1534.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293846,0.0,1534.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293848,0.0,1535.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293848,0.0,1535.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293851,0.0,1536.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293851,0.0,1536.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293853,0.0,1537.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293853,0.0,1537.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293856,0.0,1538.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293856,0.0,1538.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293858,0.0,1539.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293858,0.0,1539.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293861,0.0,1540.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293861,0.0,1540.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293863,0.0,1541.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293863,0.0,1541.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293866,0.0,1542.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293866,0.0,1542.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293868,0.0,1543.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293868,0.0,1543.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293871,0.0,1544.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293871,0.0,1544.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293873,0.0,1545.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293873,0.0,1545.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293876,0.0,1546.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293876,0.0,1546.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293878,0.0,1547.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293878,0.0,1547.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293881,0.0,1548.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293881,0.0,1548.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293883,0.0,1549.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293883,0.0,1549.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293886,0.0,1550.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293886,0.0,1550.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293888,0.0,1551.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293888,0.0,1551.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293891,0.0,1552.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293891,0.0,1552.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293894,0.0,1553.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293894,0.0,1553.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293897,0.0,1554.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293897,0.0,1554.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293898,0.0,1555.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293898,0.0,1555.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293901,0.0,1556.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293901,0.0,1556.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293903,0.0,1557.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293903,0.0,1557.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293906,0.0,1558.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293906,0.0,1558.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293908,0.0,1559.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293908,0.0,1559.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293911,0.0,1560.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293911,0.0,1560.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
