timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192295946,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192295961,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295961,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295977,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295977,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295993,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295993,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296009,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296009,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296024,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296024,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296040,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296040,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296056,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296056,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296071,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296071,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296087,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296087,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296103,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296103,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296118,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296118,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296134,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296134,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296150,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296150,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296165,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296165,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296181,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296181,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296197,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296197,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296212,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296212,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296228,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296228,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296244,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296244,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296259,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296259,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296275,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296275,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296291,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296291,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296307,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296307,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296322,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296322,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296338,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296338,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296353,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296353,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296369,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296369,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296385,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296385,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296401,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296401,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192296416,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296416,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296432,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296432,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296448,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296448,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296463,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296463,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192296479,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296479,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296495,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296495,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296510,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296510,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296526,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296526,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192296542,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296542,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296558,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296558,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296573,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296573,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296589,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296589,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296604,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296604,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296620,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296620,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296636,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296636,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296651,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296651,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296667,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296667,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296683,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296683,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296698,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296698,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296714,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296714,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296730,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296730,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296746,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296746,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296761,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296761,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192296777,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296777,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296793,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296793,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296808,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296808,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296824,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296824,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296840,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296840,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296855,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296855,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296871,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296871,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296887,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296887,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296902,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296902,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296918,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296918,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192296933,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296933,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192296949,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296949,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192296965,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296965,4.0,3.0,3.429980993270874,0.0,-0.05380000174045563,11.899999618530273
1778192296981,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192296981,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192296996,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192296996,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192297012,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297012,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297028,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297028,4.0,3.0,3.429980993270874,0.0,-0.05380000174045563,11.899999618530273
1778192297043,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297043,4.0,3.0,3.429980993270874,0.0,-0.05917999893426895,11.899999618530273
1778192297059,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297059,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192297075,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297075,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192297090,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297090,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192297106,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297106,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192297122,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297122,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297137,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297137,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297153,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297153,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297169,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297169,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192297184,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297184,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297200,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297200,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297216,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297216,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297231,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297231,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192297247,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297247,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297263,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297263,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297278,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297278,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297294,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297294,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192297310,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297310,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297326,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297326,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297342,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297342,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297358,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297358,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297374,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297374,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297390,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297390,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297406,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297406,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297423,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297423,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297439,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297439,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297455,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297455,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297471,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297471,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297487,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297487,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192297503,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297503,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192297519,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297519,4.0,3.0,3.4284470081329346,0.0,0.16408999264240265,11.899999618530273
1778192297535,3.0,3.0,3.497476100921631,0.0,0.0,11.899999618530273
1778192297535,4.0,3.0,3.4729325771331787,0.31175071001052856,0.26899999380111694,11.800000190734863
1778192297551,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297551,4.0,3.0,3.548097610473633,1.5827343463897705,0.15063999593257904,11.899999618530273
1778192297567,3.0,3.0,3.497476100921631,0.0,0.0,11.899999618530273
1778192297567,4.0,3.0,3.6278645992279053,3.333334445953369,0.13718999922275543,11.899999618530273
1778192297583,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297583,4.0,3.0,3.709165573120117,4.292567253112793,0.15063999593257904,11.899999618530273
1778192297599,3.0,3.0,3.497476100921631,0.0,0.0,11.899999618530273
1778192297599,4.0,3.0,3.779728651046753,4.652279853820801,0.0,11.899999618530273
1778192297615,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297615,4.0,3.0,3.8318839073181152,4.388490676879883,0.010759999975562096,11.899999618530273
1778192297631,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297631,4.0,3.0,3.857961654663086,3.597123622894287,0.0699400007724762,11.899999618530273
1778192297647,3.0,3.0,3.497476100921631,0.0,0.0,11.899999618530273
1778192297647,4.0,3.0,3.87483549118042,2.517986536026001,0.09952999651432037,11.899999618530273
1778192297663,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297663,4.0,3.0,3.882505416870117,1.606715202331543,0.09952999651432037,11.899999618530273
1778192297679,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297679,4.0,3.0,3.8901753425598145,1.0071946382522583,0.09952999651432037,11.899999618530273
1778192297695,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192297695,4.0,3.0,3.8932433128356934,0.6235014200210571,0.1049100011587143,11.899999618530273
1778192297711,3.0,3.0,3.497476100921631,0.0,0.0,11.899999618530273
1778192297711,4.0,3.0,3.8963112831115723,0.3836931884288788,0.09145999699831009,11.899999618530273
1778192297728,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297728,4.0,3.0,3.899379253387451,0.2637890577316284,0.08607999980449677,11.899999618530273
1778192297743,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297743,4.0,3.0,3.899379253387451,0.16786576807498932,0.09414999932050705,11.899999618530273
1778192297760,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297760,4.0,3.0,3.9009132385253906,0.11990412324666977,0.09414999932050705,11.899999618530273
1778192297775,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297775,4.0,3.0,3.9009132385253906,0.07194247096776962,0.09145999699831009,11.899999618530273
1778192297792,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297792,4.0,3.0,3.9009132385253906,0.023980824276804924,0.09684000164270401,11.899999618530273
1778192297808,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297808,4.0,3.0,3.90244722366333,0.023980824276804924,0.09684000164270401,11.899999618530273
1778192297824,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297824,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192297840,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297840,4.0,3.0,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192297856,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192297856,4.0,3.0,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192297872,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297872,4.0,3.0,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192297888,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297888,4.0,3.0,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192297904,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297904,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192297920,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297920,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192297936,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297936,4.0,3.0,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192297952,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297952,4.0,3.0,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192297968,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192297968,4.0,3.0,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192298793,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298793,4.0,3.0,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192298796,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298796,4.0,3.0,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192298841,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298841,4.0,3.0,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192298858,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298858,4.0,3.0,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192298874,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298874,4.0,3.0,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192298890,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298890,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192298906,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298906,4.0,3.0,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192298922,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298922,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192298938,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298938,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192298954,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192298954,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192298970,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298970,4.0,3.0,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192298986,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192298986,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192299002,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192299002,4.0,3.0,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192299018,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
