timestamp_ms,cmd_id,data
1778192626554,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626557,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626559,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626562,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626565,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626567,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626570,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626572,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626574,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626577,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626580,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626582,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626584,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626587,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626589,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626592,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626595,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626597,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626599,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626602,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626604,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626607,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626610,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626613,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626615,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626617,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626620,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626622,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626625,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626627,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626630,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626632,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626634,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626637,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626640,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626642,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626645,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626647,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626650,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626652,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626654,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626657,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626660,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626662,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626665,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626667,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626669,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626672,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626674,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626677,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626679,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626682,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626684,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626687,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626689,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626692,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626695,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626697,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626699,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626702,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626705,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626707,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626710,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626712,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626714,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626717,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626719,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626722,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626724,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626727,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626729,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626732,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626734,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626737,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626739,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626742,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626745,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626747,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626750,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626752,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626754,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626757,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626760,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626762,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626764,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626767,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626770,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626772,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626775,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626777,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626779,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626782,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626785,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626787,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626790,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626792,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626794,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626797,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626799,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626802,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626805,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626807,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626810,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626812,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626815,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626817,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626819,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626822,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626825,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626827,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626830,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626832,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626835,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626837,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626840,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626843,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626845,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626847,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626850,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626852,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626855,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626857,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626859,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626862,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626864,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626867,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626869,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626872,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626874,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626877,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626879,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626882,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626884,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626887,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626890,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626892,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626894,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626897,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626899,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626902,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626905,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626907,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626909,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626912,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626914,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626917,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626920,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626922,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626925,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626927,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626929,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626932,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626934,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626937,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626940,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626942,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626944,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626947,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626949,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626952,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626955,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626957,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626959,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626962,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626964,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626967,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626970,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626972,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626974,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626977,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626979,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626982,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626984,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626987,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626989,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626992,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626994,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626997,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626999,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627002,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627004,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627007,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627009,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627012,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627014,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627017,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627019,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627022,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627024,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627027,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627029,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627032,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627035,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627037,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627039,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627042,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627044,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627047,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627049,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627052,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627054,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627057,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627059,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627062,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627065,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627067,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627069,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627072,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627074,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627077,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627080,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627082,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627084,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627087,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627089,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627092,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627095,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627097,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627100,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627102,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192627104,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
