timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192629618,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629634,3.0,3.0,3.497476100921631,0.16786576807498932,0.0,12.0
1778192629634,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192629649,3.0,3.0,3.497476100921631,0.0959232971072197,0.0,12.0
1778192629649,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629665,3.0,3.0,3.497476100921631,0.04796164855360985,0.0,12.0
1778192629665,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629680,3.0,3.0,3.497476100921631,0.023980824276804924,0.0,12.0
1778192629680,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192629696,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629696,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629712,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629712,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629727,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629727,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629743,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629743,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629758,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629758,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629774,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629774,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629790,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629790,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629805,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629805,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629821,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629821,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629837,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629837,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629852,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629852,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629868,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629868,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629883,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629883,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629899,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629899,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629914,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629914,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629930,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629930,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629946,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629946,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629961,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629961,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192629977,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192629977,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629993,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192629993,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630008,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630008,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630024,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630024,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630039,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630039,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630055,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630055,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630071,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630071,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630086,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630086,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630102,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630102,4.0,3.0,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192630118,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630118,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630133,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630133,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630149,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630149,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630165,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630165,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630180,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630180,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630196,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630196,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630211,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630211,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630227,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630227,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630243,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630243,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630258,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630258,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630274,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630274,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630289,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630289,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630305,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630305,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630321,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630321,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630336,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630336,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192630352,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630352,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630368,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630368,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630383,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630383,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630399,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630399,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192630414,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630414,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630430,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630430,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630446,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630446,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630461,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630461,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630477,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630477,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630492,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630492,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192630508,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630508,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630524,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630524,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630539,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630539,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630555,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630555,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630571,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630571,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630586,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630586,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630602,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630602,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630617,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630617,4.0,3.0,3.4008355140686035,0.0,0.10760000348091125,11.899999618530273
1778192630633,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630633,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630649,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630649,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630664,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630664,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630680,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630680,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630696,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630696,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630711,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630711,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630727,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630727,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630742,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630742,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630758,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630758,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630774,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630774,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630789,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630789,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630805,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630805,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630821,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630821,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630836,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630836,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630852,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630852,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630867,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630867,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630883,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630883,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630899,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630899,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192630914,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630914,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630930,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192630930,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192630945,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630945,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192630961,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630961,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192630977,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630977,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192630992,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192630992,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631008,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631008,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631025,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631025,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631039,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631039,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631055,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631055,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631071,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631071,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631086,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631086,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631102,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631102,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631117,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631117,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631133,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631133,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631149,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631149,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631164,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631164,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631180,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631180,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631195,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631195,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631211,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631211,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631227,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631227,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192631242,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631242,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631258,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631258,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631274,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631274,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631289,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631289,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631305,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631305,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631320,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631320,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631336,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631336,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631352,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631352,4.0,3.0,3.4008355140686035,0.0,0.10760000348091125,11.899999618530273
1778192631367,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631367,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631383,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631383,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631398,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631398,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631414,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631414,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631430,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631430,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631445,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631445,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631461,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631461,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631476,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631476,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631492,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631492,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631508,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631508,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631523,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631523,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631539,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631539,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631555,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631555,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631570,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631570,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631586,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631586,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631601,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631601,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631617,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631617,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631632,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631632,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192631648,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631648,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631664,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631664,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192631679,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631679,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631695,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631695,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631711,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631711,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631726,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631726,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631742,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192631742,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192631758,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631758,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631773,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631773,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192631789,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192631789,4.0,3.0,3.399301528930664,0.0,0.3012799918651581,11.899999618530273
1778192631804,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192631804,4.0,3.0,3.446854829788208,0.33573153614997864,0.3147299885749817,11.699999809265137
1778192631820,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192631820,4.0,3.0,3.5235538482666016,1.7266193628311157,0.1748500019311905,11.800000190734863
1778192631836,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192631836,4.0,3.0,3.6017868518829346,3.381296157836914,0.15602000057697296,11.800000190734863
1778192631851,3.0,3.0,3.4990100860595703,0.0,0.0,11.899999618530273
1778192631851,4.0,3.0,3.678485870361328,4.2685866355896,0.1748500019311905,11.800000190734863
