timestamp_ms,data
1778192626941,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626944,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626946,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626949,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626951,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626954,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626956,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626959,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626976,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626981,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626991,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626996,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627006,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627011,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627016,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627021,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627026,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627031,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627042,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627046,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627061,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627071,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627076,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627086,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627091,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627101,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627106,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627126,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627141,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627146,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627151,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627156,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627171,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627176,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627191,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627211,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627234,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627246,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627251,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627256,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627261,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627266,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627271,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627276,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627281,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627286,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627291,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627306,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627311,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627316,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627321,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627336,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627346,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627351,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627361,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627366,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627371,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627381,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627397,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627431,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627436,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627446,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627449,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627451,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627457,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627472,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627474,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627476,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627489,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627492,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627507,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627512,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627527,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627531,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627542,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627557,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627577,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627587,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627589,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627592,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627594,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627596,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627619,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627621,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627629,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627631,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627637,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627644,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627651,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627657,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627659,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627666,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627669,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627671,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627679,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627681,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627684,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627686,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627726,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627741,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627746,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627751,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627756,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627806,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627811,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627816,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627826,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627836,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627841,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627851,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627856,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192627884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
