timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192626377,0.0,1479.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626377,0.0,1479.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626379,0.0,1480.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626379,0.0,1480.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626382,0.0,1481.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626382,0.0,1481.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626384,0.0,1482.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626384,0.0,1482.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626387,0.0,1483.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626387,0.0,1483.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626389,0.0,1484.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626389,0.0,1484.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626392,0.0,1485.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626392,0.0,1485.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626394,0.0,1486.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626394,0.0,1486.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626397,0.0,1487.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626397,0.0,1487.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626399,0.0,1488.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626399,0.0,1488.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626402,0.0,1489.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626402,0.0,1489.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626404,0.0,1490.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626404,0.0,1490.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626407,0.0,1491.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626407,0.0,1491.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626409,0.0,1492.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626409,0.0,1492.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626412,0.0,1493.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626412,0.0,1493.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626414,0.0,1494.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626414,0.0,1494.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626417,0.0,1495.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626417,0.0,1495.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626419,0.0,1496.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626419,0.0,1496.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626422,0.0,1497.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626422,0.0,1497.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626424,0.0,1498.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626424,0.0,1498.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626427,0.0,1499.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626427,0.0,1499.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626429,0.0,1500.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626429,0.0,1500.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626432,0.0,1501.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626432,0.0,1501.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626434,0.0,1502.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626434,0.0,1502.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626437,0.0,1503.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626437,0.0,1503.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626439,0.0,1504.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626439,0.0,1504.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626442,0.0,1505.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626442,0.0,1505.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626444,0.0,1506.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626444,0.0,1506.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626447,0.0,1507.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626447,0.0,1507.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626450,0.0,1508.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626450,0.0,1508.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626452,0.0,1509.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626452,0.0,1509.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626454,0.0,1510.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626454,0.0,1510.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626457,0.0,1511.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626457,0.0,1511.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626459,0.0,1512.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626459,0.0,1512.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626462,0.0,1513.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626462,0.0,1513.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626464,0.0,1514.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626464,0.0,1514.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626467,0.0,1515.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626467,0.0,1515.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626469,0.0,1516.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626469,0.0,1516.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626472,0.0,1517.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626472,0.0,1517.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626474,0.0,1518.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626474,0.0,1518.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626477,0.0,1519.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626477,0.0,1519.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626479,0.0,1520.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626479,0.0,1520.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626482,0.0,1521.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626482,0.0,1521.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626484,0.0,1522.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626484,0.0,1522.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626487,0.0,1523.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626487,0.0,1523.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626489,0.0,1524.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626489,0.0,1524.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626492,0.0,1525.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626492,0.0,1525.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626494,0.0,1526.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626494,0.0,1526.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626497,0.0,1527.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626497,0.0,1527.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626499,0.0,1528.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626499,0.0,1528.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626502,0.0,1529.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626502,0.0,1529.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626504,0.0,1530.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626504,0.0,1530.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626507,0.0,1531.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626507,0.0,1531.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626509,0.0,1532.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626509,0.0,1532.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626512,0.0,1533.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626512,0.0,1533.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626514,0.0,1534.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626514,0.0,1534.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626517,0.0,1535.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626517,0.0,1535.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626519,0.0,1536.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626519,0.0,1536.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626522,0.0,1537.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626522,0.0,1537.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626524,0.0,1538.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626524,0.0,1538.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626527,0.0,1539.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626527,0.0,1539.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626529,0.0,1540.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626529,0.0,1540.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626532,0.0,1541.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626532,0.0,1541.0,3.4200000762939453,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626534,0.0,1542.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626534,0.0,1542.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626537,0.0,1543.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626537,0.0,1543.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626539,0.0,1544.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626539,0.0,1544.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626542,0.0,1545.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626542,0.0,1545.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626544,0.0,1546.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626544,0.0,1546.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626547,0.0,1547.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626547,0.0,1547.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626549,0.0,1548.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626549,0.0,1548.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626552,0.0,1549.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626552,0.0,1549.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626554,0.0,1550.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626554,0.0,1550.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626557,0.0,1551.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626557,0.0,1551.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626559,0.0,1552.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626559,0.0,1552.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626562,0.0,1553.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626562,0.0,1553.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626564,0.0,1554.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626564,0.0,1554.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626567,0.0,1555.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626567,0.0,1555.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626569,0.0,1556.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626569,0.0,1556.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626572,0.0,1557.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626572,0.0,1557.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626574,0.0,1558.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626574,0.0,1558.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626577,0.0,1559.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626577,0.0,1559.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626579,0.0,1560.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626579,0.0,1560.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626582,0.0,1561.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626582,0.0,1561.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626584,0.0,1562.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626584,0.0,1562.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626587,0.0,1563.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626587,0.0,1563.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626589,0.0,1564.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626589,0.0,1564.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626592,0.0,1565.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626592,0.0,1565.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626594,0.0,1566.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626594,0.0,1566.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626597,0.0,1567.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626597,0.0,1567.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626599,0.0,1568.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626599,0.0,1568.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626602,0.0,1569.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626602,0.0,1569.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626604,0.0,1570.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626604,0.0,1570.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626607,0.0,1571.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626607,0.0,1571.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626609,0.0,1572.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626609,0.0,1572.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626612,0.0,1573.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626612,0.0,1573.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626614,0.0,1574.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626614,0.0,1574.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626617,0.0,1575.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626617,0.0,1575.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626619,0.0,1576.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626619,0.0,1576.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626622,0.0,1577.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626622,0.0,1577.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626624,0.0,1578.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626624,0.0,1578.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626627,0.0,1579.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626627,0.0,1579.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626629,0.0,1580.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626629,0.0,1580.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626632,0.0,1581.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626632,0.0,1581.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626634,0.0,1582.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626634,0.0,1582.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626637,0.0,1583.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626637,0.0,1583.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626639,0.0,1584.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626639,0.0,1584.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626642,0.0,1585.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626642,0.0,1585.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626644,0.0,1586.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626644,0.0,1586.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626647,0.0,1587.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626647,0.0,1587.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626649,0.0,1588.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626649,0.0,1588.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626652,0.0,1589.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626652,0.0,1589.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626654,0.0,1590.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626654,0.0,1590.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626657,0.0,1591.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626657,0.0,1591.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626659,0.0,1592.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626659,0.0,1592.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626662,0.0,1593.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626662,0.0,1593.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626664,0.0,1594.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626664,0.0,1594.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626667,0.0,1595.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626667,0.0,1595.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626669,0.0,1596.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626669,0.0,1596.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626672,0.0,1597.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626672,0.0,1597.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
