timestamp_ms,data
1778194529904,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529907,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529909,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529914,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529919,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529924,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529927,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529929,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529932,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529934,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529937,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529939,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529942,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529944,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529947,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529949,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529952,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529954,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529959,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530027,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530042,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530047,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530062,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530072,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530107,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530127,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530238,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530260,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530275,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530290,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530397,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530432,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530437,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530448,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530449,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530452,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530457,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530472,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530474,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530477,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530489,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530492,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530507,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530512,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530527,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530532,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530542,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530557,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530577,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530587,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530589,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530592,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530594,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530597,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530619,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530622,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530629,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530632,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530637,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530644,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530652,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530657,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530659,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530667,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530669,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530672,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530679,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530682,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530684,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530687,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530757,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530795,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530827,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194530852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
