timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194531798,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531798,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531814,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531814,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531829,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531829,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194531845,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531845,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531861,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531861,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531876,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531876,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531892,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531892,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531908,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531908,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531923,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531923,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531939,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531939,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531955,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531955,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531970,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531970,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531986,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531986,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532002,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532002,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532017,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532017,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532033,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532033,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532049,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532049,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532065,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532065,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532080,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532080,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532096,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532096,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532111,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532111,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532127,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532127,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532143,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532143,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532159,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532159,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532174,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532174,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532190,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532190,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532206,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532206,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194532221,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532221,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532237,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532237,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532253,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532253,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532268,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194532268,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532284,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532284,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532300,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532300,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532315,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532315,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532331,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532331,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532347,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532347,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532362,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532362,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532378,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532378,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532394,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532394,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532410,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532410,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532425,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532425,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532441,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532441,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532457,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532457,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532472,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532472,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532488,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532488,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532504,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532504,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532520,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532520,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532535,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532535,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194532551,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532551,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532567,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532567,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532582,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532582,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532598,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194532598,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532614,3.0,3.0,3.049553871154785,0.3597123622894287,0.23134000599384308,11.800000190734863
1778194532614,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532629,3.0,3.0,3.130854845046997,1.8705042600631714,0.09145999699831009,11.899999618530273
1778194532629,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532645,3.0,3.0,3.218291759490967,3.7170276641845703,0.06724999845027924,11.899999618530273
1778194532645,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532661,3.0,3.0,3.301126718521118,4.700241565704346,0.032280001789331436,11.899999618530273
1778194532661,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532676,3.0,3.0,3.3808937072753906,5.131896495819092,-0.15871000289916992,11.899999618530273
1778194532676,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532692,3.0,3.0,3.433048963546753,4.916069030761719,-0.1318099945783615,12.0
1778194532692,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532708,3.0,3.0,3.463728666305542,3.9808168411254883,-0.07263000309467316,12.0
1778194532708,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532724,3.0,3.0,3.480602502822876,2.7577948570251465,-0.029589999467134476,12.0
1778194532724,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532739,3.0,3.0,3.486738443374634,1.7506000995635986,-0.010759999975562096,12.0
1778194532739,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532755,3.0,3.0,3.4928741455078125,0.9832137823104858,0.0,12.0
1778194532755,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532770,3.0,3.0,3.494408130645752,0.575539767742157,0.0,12.0
1778194532770,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532786,3.0,3.0,3.4959421157836914,0.31175071001052856,0.0,12.0
1778194532786,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532802,3.0,3.0,3.497476100921631,0.16786576807498932,0.0,12.0
1778194532802,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532817,3.0,3.0,3.497476100921631,0.0959232971072197,0.0,12.0
1778194532817,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532833,3.0,3.0,3.497476100921631,0.04796164855360985,0.0,12.0
1778194532833,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532849,3.0,3.0,3.497476100921631,0.023980824276804924,0.0,12.0
1778194532849,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532865,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532865,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532880,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532880,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194532896,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194532896,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532912,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194532912,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532927,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532927,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194532943,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194532943,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194532959,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532959,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532975,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532975,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194532990,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194532990,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533006,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533006,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533022,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533022,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533037,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533037,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533053,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533053,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533069,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533069,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533084,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533084,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533100,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533100,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533116,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533116,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194533131,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533131,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533147,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533147,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533163,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533163,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533179,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533179,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533194,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533194,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194533210,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533210,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533225,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533225,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533241,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533241,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533257,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533257,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533273,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533273,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533288,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533288,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533304,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533304,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533320,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533320,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194533335,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533335,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533351,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533351,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533367,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533367,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533382,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533382,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533398,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533398,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533414,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533414,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533430,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533430,4.0,3.0,3.402369499206543,0.0,0.09952999651432037,11.899999618530273
1778194533445,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533445,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533461,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533461,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533477,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533477,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533492,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533492,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533508,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533508,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533524,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533524,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533539,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533539,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533555,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533555,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533571,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533571,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533586,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533586,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533602,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533602,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533618,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533618,4.0,3.0,3.402369499206543,0.0,0.09952999651432037,11.899999618530273
1778194533634,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533634,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533649,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533649,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194533665,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533665,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533681,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533681,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533696,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533696,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533712,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533712,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533728,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533728,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533743,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533743,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533759,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533759,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533775,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533775,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194533790,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533790,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533806,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533806,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533822,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533822,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533838,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533838,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533853,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533853,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533869,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533869,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533885,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533885,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533900,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533900,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533916,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533916,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194533932,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533932,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194533947,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533947,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194533963,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533963,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194533979,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778194533979,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778194533995,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194533995,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194534010,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778194534010,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
